Id,Predicted
31959,1937.7711595743895
31960,7147.2584642618895
31961,4181.7421068400145
31962,1525.6200365275145
31963,3008.4169115275145
31964,6411.8373216837645
31965,3453.7069505900145
31966,4194.7965501993895
31967,1119.8746751993895
31968,3896.3959154337645
31969,1134.8824876993895
31970,2487.9200853556395
31971,3711.7194017618895
31972,4666.5326341837645
31973,1329.7194017618895
31974,3716.5763353556395
31975,3474.1590990275145
31976,3575.0475267618895
31977,4773.3295091837645
31978,1939.6842455118895
31979,3900.0834154337645
31980,1802.2303880900145
31981,3658.7274584025145
31982,1545.3280443400145
31983,561.1373705118895
31984,4457.8251146525145
31985,3691.5677904337645
31986,4941.0692552775145
31987,2774.6434740275145
31988,2725.6988939493895
31989,3868.1920580118895
31990,3569.8199876993895
31991,4.472331449389458
31992,4356.8661302775145
31993,7333.7020677775145
31994,936.0841478556395
31995,4058.7176927775145
31996,2868.1639818400145
31997,2885.3085130900145
31998,2264.4606126993895
31999,2078.9647630900145
32000,3055.8075365275145
32001,2183.7264818400145
32002,1689.3583177775145
32003,3726.5358080118895
32004,1612.9020189493895
32005,2413.0699876993895
32006,5546.8529466837645
32007,3508.7499193400145
32008,4095.1048998087645
32009,951.1637376993895
32010,2896.3153490275145
32011,3605.2655443400145
32012,3256.3973802775145
32013,96.74576894938946
32014,2658.2450365275145
32015,2018.0631517618895
32016,1933.1217455118895
32017,2561.3046068400145
32018,4715.1061205118895
32019,2988.0018724650145
32020,3099.0865892618895
32021,5490.7936205118895
32022,2238.4264330118895
32023,2643.8436693400145
32024,2696.7154955118895
32025,6332.9271654337645
32026,195.57389394938946
32027,4422.9684251993895
32028,2300.9130052775145
32029,4543.8834642618895
32030,1949.1295580118895
32031,1478.5543626993895
32032,3939.6224779337645
32033,4105.7108568400145
32034,4538.3053392618895
32035,3161.0419115275145
32036,2404.7831224650145
32037,5029.7396654337645
32038,4274.1815599650145
32039,3513.3661302775145
32040,8140.7123216837645
32041,1830.6139330118895
32042,4215.0438646525145
32043,5253.4811205118895
32044,4647.9154466837645
32045,2094.9325365275145
32046,-89.11360605061054
32047,1699.4528001993895
32048,4559.7755541056395
32049,4147.3529466837645
32050,2721.3278001993895
32051,2832.4051927775145
32052,3302.6752123087645
32053,6692.6395677775145
32054,3521.7701830118895
32055,2466.5507005900145
32056,1895.8092455118895
32057,5385.8607591837645
32058,1139.0611986368895
32059,1557.0660814493895
32060,1416.7147630900145
32061,4044.0592455118895
32062,1262.4840501993895
32063,3258.2574876993895
32064,3502.3942064493895
32065,2195.1373705118895
32066,2603.7379564493895
32067,-682.5511060506105
32068,2467.7762865275145
32069,1929.5592455118895
32070,7735.2670091837645
32071,2716.6153978556395
32072,2900.3202318400145
32073,6663.2826341837645
32074,477.64518301188946
32075,2664.6949876993895
32076,5780.3216966837645
32077,1903.5091966837645
32078,1638.4686693400145
32079,271.05045644938946
32080,2798.6630052775145
32081,5064.0013841837645
32082,2768.2069505900145
32083,3973.0365404337645
32084,707.0741380900145
32085,3634.7030443400145
32086,3061.2301439493895
32087,4282.5084642618895
32088,1967.7840990275145
32089,7333.1608080118895
32090,3712.6647142618895
32091,5402.8685716837645
32092,1592.9022630900145
32093,8707.101481840014
32094,1284.9332689493895
32095,2705.5716966837645
32096,3804.6717943400145
32097,6057.7084154337645
32098,536.4020189493895
32099,2397.7819017618895
32100,2980.4820970743895
32101,3370.9676927775145
32102,2077.6246751993895
32103,2764.0067552775145
32104,1722.0973314493895
32105,2199.0819505900145
32106,2345.3348802775145
32107,7303.8763841837645
32108,3021.5145677775145
32109,1085.1171068400145
32110,3872.7616380900145
32111,7825.3236498087645
32112,4049.2787279337645
32113,2728.3959154337645
32114,4373.8802904337645
32115,4676.2670091837645
32116,1253.9020189493895
32117,5062.0465501993895
32118,941.1688646525145
32119,2671.6403001993895
32120,4244.8373216837645
32121,1692.0348314493895
32122,1899.2154955118895
32123,2321.5936693400145
32124,3998.1334642618895
32125,6943.0348314493895
32126,2171.7098802775145
32127,2351.9842943400145
32128,4906.9576830118895
32129,1899.2645677775145
32130,3363.0546068400145
32131,5286.0873216837645
32132,1347.8912767618895
32133,6907.9152025431395
32134,3144.7606615275145
32135,3031.6412767618895
32136,4492.2591966837645
32137,5011.8920091837645
32138,3314.9694017618895
32139,3381.0018724650145
32140,4746.4213060587645
32141,6031.6146654337645
32142,1781.6178392618895
32143,2508.6590990275145
32144,4210.3192552775145
32145,4603.6185716837645
32146,2675.8895677775145
32147,6921.7709154337645
32148,3143.6305345743895
32149,2014.0594896525145
32150,2180.6927904337645
32151,3694.1739916056395
32152,3225.7201341837645
32153,5146.2147630900145
32154,3342.3671068400145
32155,1621.6278490275145
32156,3283.3280443400145
32157,3131.7997240275145
32158,3179.6100267618895
32159,826.0699876993895
32160,3236.0653490275145
32161,3189.2694505900145
32162,3470.1825365275145
32163,982.0074876993895
32164,2377.0436205118895
32165,1928.0895189493895
32166,3529.5521654337645
32167,4099.7826341837645
32168,1970.6295580118895
32169,4715.8216966837645
32170,1735.1239427775145
32171,3367.0380052775145
32172,1935.0944017618895
32173,4311.2396654337645
32174,4357.6185716837645
32175,1099.2733568400145
32176,1872.2421068400145
32177,3195.6505541056395
32178,2395.9176439493895
32179,2414.8036302775145
32180,3784.4557298868895
32181,2441.0770677775145
32182,2997.2333177775145
32183,2519.1224779337645
32184,1418.2916673868895
32185,3007.0575365275145
32186,4157.9935716837645
32187,933.2279466837645
32188,2884.2645677775145
32189,1852.9725755900145
32190,1958.3241380900145
32191,2561.0897630900145
32192,1050.2194017618895
32193,2172.9528001993895
32194,1319.3951830118895
32195,958.7496751993895
32196,2165.7848314493895
32197,2407.0944017618895
32198,5190.5091966837645
32199,4716.0084642618895
32200,3553.8856615275145
32201,2674.2069505900145
32202,3068.6981615275145
32203,2411.7457689493895
32204,155.31608144938946
32205,1048.5770677775145
32206,1663.0926927775145
32207,1754.0895189493895
32208,4699.7577318400145
32209,2252.3817552775145
32210,778.2606615275145
32211,4356.9916185587645
32212,2364.7692064493895
32213,3466.6014818400145
32214,4026.7279466837645
32215,5453.8920091837645
32216,5837.0638841837645
32217,7978.8724779337645
32218,1730.1363939493895
32219,5212.6810716837645
32220,1234.6444505900145
32221,5194.2357591837645
32222,1595.6637376993895
32223,3205.1092943400145
32224,3028.4232591837645
32225,4684.5970873087645
32226,2831.6715501993895
32227,2604.0699876993895
32228,2355.9762376993895
32229,2713.7364916056395
32230,5549.1185716837645
32231,2229.1139330118895
32232,1220.8356126993895
32233,5061.0482591837645
32234,559.5778001993895
32235,6305.1381029337645
32236,2901.2528490275145
32237,1157.6774095743895
32238,1650.0543626993895
32239,2851.3397630900145
32240,2498.3678392618895
32241,4268.9889330118895
32242,4270.7318529337645
32243,6562.4662279337645
32244,2459.8981126993895
32245,3615.6537279337645
32246,8385.809977933764
32247,3587.2059740275145
32248,929.3717455118895
32249,2533.9286302775145
32250,1356.4918626993895
32251,2716.2538255900145
32252,568.2145189493895
32253,2985.2545580118895
32254,-182.71492440998554
32255,3558.0319017618895
32256,2137.4911302775145
32257,1636.9811205118895
32258,3180.2396654337645
32259,1930.7428392618895
32260,1349.7396654337645
32261,3304.4528001993895
32262,4522.5372728556395
32263,2233.3473314493895
32264,-350.39094980061054
32265,4956.0074876993895
32266,1924.8404955118895
32267,2718.4139818400145
32268,6125.5560716837645
32269,3484.0616869181395
32270,2177.0631517618895
32271,1668.3678392618895
32272,3013.6590990275145
32273,2282.6014818400145
32274,6135.5716966837645
32275,6227.1615404337645
32276,3946.9608568400145
32277,1064.7450365275145
32278,5208.2772630900145
32279,2855.3365892618895
32280,3152.2215990275145
32281,3186.5741380900145
32282,5649.1576341837645
32283,2035.2887376993895
32284,1558.8082689493895
32285,3487.7740892618895
32286,1773.1200365275145
32287,2726.8951830118895
32288,2837.9637865275145
32289,5630.7513841837645
32290,3168.3749193400145
32291,1407.1324876993895
32292,6415.8646654337645
32293,3661.9506029337645
32294,1919.8973802775145
32295,2601.7255052775145
32296,1197.2106126993895
32297,1351.6676439493895
32298,2797.2848314493895
32299,-66.09407480061054
32300,3262.1053880900145
32301,4227.0638841837645
32302,813.4762376993895
32303,4345.1014818400145
32304,7158.8451341837645
32305,1626.0965990275145
32306,4754.5912279337645
32307,1788.6139330118895
32308,6863.5951341837645
32309,1769.7975267618895
32310,4549.9325365275145
32311,4950.7416185587645
32312,3355.4452318400145
32313,2843.1129564493895
32314,3826.0475267618895
32315,1921.0817064493895
32316,6949.3099779337645
32317,3111.9911302775145
32318,3880.2926439493895
32319,5099.1444505900145
32320,2199.2008470743895
32321,5369.1185716837645
32322,6360.5475267618895
32323,820.9567064493895
32324,3600.1739916056395
32325,1521.1217455118895
32326,4600.7303880900145
32327,6707.2748216837645
32328,4869.0099291056395
32329,4134.8763841837645
32330,3412.9020189493895
32331,3956.5145677775145
32332,3650.5155443400145
32333,4940.2970384806395
32334,2197.3512376993895
32335,2660.4733080118895
32336,553.3785814493895
32337,1239.3302416056395
32338,5060.6341966837645
32339,5844.2123216837645
32340,4707.6888841837645
32341,4037.6576341837645
32342,2530.9332689493895
32343,2366.3287767618895
32344,1561.5348314493895
32345,3480.9147142618895
32346,3576.5926927775145
32347,6975.9943041056395
32348,3500.4225267618895
32349,6.437175199389458
32350,1762.6132005900145
32351,2079.3639330118895
32352,2870.3238939493895
32353,4679.3138841837645
32354,4397.1810716837645
32355,4168.3983568400145
32356,6025.3412279337645
32357,1276.0192064493895
32358,1963.4506029337645
32359,2844.3475755900145
32360,3401.4296068400145
32361,-140.68391855061054
32362,3242.2225755900145
32363,2607.6217455118895
32364,384.52628652751446
32365,2373.8920091837645
32366,4842.0013841837645
32367,3136.2963060587645
32368,4591.8380541056395
32369,518.8160814493895
32370,4904.9296068400145
32371,6279.8724779337645
32372,3602.3404955118895
32373,2040.7069505900145
32374,5274.5619310587645
32375,1816.0924486368895
32376,6685.7787279337645
32377,1041.2147630900145
32378,4424.7865404337645
32379,1494.4098314493895
32380,4077.3529466837645
32381,6187.4506029337645
32382,-581.1214185506105
32383,2387.6903490275145
32384,5909.4466966837645
32385,1557.9459642618895
32386,2649.4999193400145
32387,2835.0113939493895
32388,4943.6835130900145
32389,2123.8014330118895
32390,1912.1725267618895
32391,837.8678392618895
32392,3866.0262865275145
32393,1282.0919603556395
32394,4174.1842455118895
32395,2747.9943041056395
32396,-454.06282480061054
32397,4031.1405443400145
32398,2724.5348314493895
32399,2897.6256517618895
32400,3042.9108080118895
32401,2468.3829759806395
32402,1124.3473314493895
32403,3492.8717455118895
32404,984.7169603556395
32405,1275.7301439493895
32406,3041.0301927775145
32407,4060.3365892618895
32408,7365.7123216837645
32409,-31.965168550610542
32410,2437.7723802775145
32411,1351.4217943400145
32412,1227.0270189493895
32413,3069.0470384806395
32414,1614.7457689493895
32415,4266.2740892618895
32416,8369.023356840014
32417,5349.3138841837645
32418,2908.2892259806395
32419,4948.7943529337645
32420,2193.7450365275145
32421,6806.4818529337645
32422,1859.8990892618895
32423,2054.7262376993895
32424,3332.5887865275145
32425,3666.1053880900145
32426,1210.5397142618895
32427,3730.8795580118895
32428,3009.0858568400145
32429,4100.8529466837645
32430,2474.5699876993895
32431,2956.3287767618895
32432,4149.1263841837645
32433,1898.3505052775145
32434,2734.7989916056395
32435,2697.6569017618895
32436,4804.3158373087645
32437,2876.5892748087645
32438,4759.2709154337645
32439,3145.0997728556395
32440,4480.5560716837645
32441,3826.5028490275145
32442,1329.2340501993895
32443,7106.2474779337645
32444,2599.2303880900145
32445,4832.7887376993895
32446,5462.0546068400145
32447,1106.3590501993895
32448,4001.3314623087645
32449,1285.4872240275145
32450,4307.7865404337645
32451,5430.4701341837645
32452,3301.0677904337645
32453,1648.2184251993895
32454,2683.9286302775145
32455,4759.4891771525145
32456,1439.1920580118895
32457,4479.0123705118895
32458,-126.12117440998554
32459,3010.0817064493895
32460,2.6676439493894577
32461,4049.9349779337645
32462,4587.6373705118895
32463,2063.6959642618895
32464,3205.4325365275145
32465,7765.8841966837645
32467,4346.2084154337645
32468,582.4254564493895
32469,1749.8903001993895
32470,5046.8490404337645
32471,3192.6217455118895
32472,2040.6529955118895
32473,1374.8473314493895
32474,2853.7577318400145
32475,7932.5919603556395
32476,4634.9381517618895
32477,2807.9352220743895
32478,2622.7379564493895
32479,3426.9303392618895
32480,3136.2958177775145
32481,2550.3763841837645
32482,2818.3358568400145
32483,2815.0463060587645
32484,3590.9579271525145
32485,5908.8326830118895
32486,3758.3795580118895
32487,4786.7684740275145
32488,1056.3583177775145
32489,3404.8678392618895
32490,3531.5868334025145
32491,2413.1874193400145
32492,5548.9662279337645
32493,1508.5973314493895
32494,3467.7467455118895
32495,3940.0192064493895
32496,4934.3021654337645
32497,1870.2789720743895
32498,1832.3092455118895
32499,2891.8317064493895
32500,1179.9332689493895
32501,6613.2474779337645
32502,6092.1388353556395
32503,1506.2108568400145
32504,4117.7694505900145
32505,6149.3075365275145
32506,2026.0670580118895
32507,1094.7147630900145
32508,1749.6022142618895
32509,2482.2447923868895
32510,1581.3951830118895
32511,3460.5145677775145
32512,4671.5248216837645
32513,2612.8512376993895
32514,5509.0778001993895
32515,411.99186269938946
32516,7109.6810716837645
32517,3202.2279466837645
32518,1861.0729173868895
32519,3431.0170091837645
32520,-66.44173105061054
32521,3483.5380052775145
32522,3310.7889818400145
32523,3883.3419603556395
32524,1568.1608080118895
32525,2350.3607591837645
32526,1016.5944017618895
32527,4235.5409349650145
32528,1385.9996751993895
32529,4839.3138841837645
32530,1078.3395189493895
32531,3145.7709154337645
32532,1177.2645677775145
32533,2107.6090501993895
32534,635.9701341837645
32535,1927.4474291056395
32536,507.06315176188946
32537,2372.8522142618895
32538,5623.7709154337645
32539,1463.4020189493895
32540,3069.0975755900145
32541,4197.6107591837645
32542,1318.1451830118895
32543,3537.9764818400145
32544,1722.1542162150145
32545,3576.2418626993895
32546,2224.1935228556395
32547,2111.4154466837645
32548,4763.0795091837645
32549,5741.4584154337645
32550,1438.9989427775145
32551,2059.3124193400145
32552,2608.2662767618895
32553,1418.9139818400145
32554,1779.9918626993895
32555,3959.4029955118895
32556,3165.8004564493895
32557,1775.6786302775145
32558,2750.5387376993895
32559,2688.3153490275145
32560,3275.1185716837645
32561,6410.2513841837645
32562,3709.5748705118895
32563,663.4254564493895
32564,2050.0006517618895
32565,2069.3426927775145
32566,631.3387865275145
32567,2914.2623705118895
32568,3187.3124193400145
32569,4060.6412767618895
32570,2957.3053392618895
32571,6219.9584154337645
32572,4998.8192552775145
32573,1971.4911302775145
32574,1879.2965501993895
32575,2162.8263353556395
32576,-324.05476815998554
32577,4152.3600267618895
32578,7254.7670091837645
32579,2045.5162767618895
32580,2883.1713060587645
32581,6795.0638841837645
32582,4751.0553392618895
32583,601.8160814493895
32584,2332.3387865275145
32585,7502.8426927775145
32586,4579.0809740275145
32587,5258.4264330118895
32588,2118.1051439493895
32589,3994.6529955118895
32590,2947.9794115275145
32591,5212.7904466837645
32592,2754.8036302775145
32593,51.66764394938946
32594,3494.1747240275145
32595,3033.9911302775145
32596,4691.1786302775145
32597,3331.5052904337645
32598,4775.4715990275145
32599,4502.4108080118895
32600,2149.7958177775145
32601,971.4567064493895
32602,3383.4850267618895
32603,6930.2318529337645
32604,2970.4530443400145
32605,6594.5482591837645
32606,-23.504231050610542
32607,1712.7872728556395
32608,-431.25032480061054
32609,1387.6092943400145
32610,626.7574876993895
32611,3723.7692064493895
32612,-196.26594980061054
32613,2059.7545580118895
32614,1509.8014330118895
32615,353.76920644938946
32616,2196.2145189493895
32617,1863.5614427775145
32618,3524.5887865275145
32619,2542.5887865275145
32620,1485.8270677775145
32621,3799.5897630900145
32622,2355.0895189493895
32623,1787.3895677775145
32624,4761.2045091837645
32625,1772.6363939493895
32626,1794.8036302775145
32627,2270.5201830118895
32628,2332.2919115275145
32629,2905.3707689493895
32630,4598.7137865275145
32631,1069.0826830118895
32632,1080.0895189493895
32633,8356.934977933764
32634,2245.1669115275145
32635,1397.8295091837645
32636,2154.6590990275145
32637,2836.5389818400145
32638,3060.9239916056395
32639,514.1427416056395
32640,7567.5521654337645
32641,5001.4510912150145
32642,2969.5638841837645
32643,551.2379564493895
32644,1018.1381029337645
32645,4465.9569505900145
32646,4758.9662279337645
32647,2079.8551439493895
32648,4447.8256029337645
32649,1632.1825365275145
32650,-12223.78303964436
32651,2589.6639818400145
32652,2723.4469408243895
32653,2922.2826341837645
32654,3367.7692064493895
32655,1956.2418626993895
32656,2625.0553392618895
32657,5081.7709154337645
32658,7766.8951830118895
32659,3691.4989427775145
32660,2217.5074876993895
32661,2092.6373705118895
32662,3031.0592455118895
32663,3104.0582689493895
32664,6543.4083666056395
32665,2956.3817552775145
32666,4235.2552904337645
32667,3979.3685716837645
32668,2687.8131517618895
32669,4438.2357591837645
32670,2625.1598314493895
32671,4861.5216478556395
32672,787.0240892618895
32673,2470.8238939493895
32674,1327.7965501993895
32675,2012.4335130900145
32676,2887.2382005900145
32677,1905.0709642618895
32678,5111.5248216837645
32679,2140.1874193400145
32680,3301.6608080118895
32681,1206.7350267618895
32682,2008.3131517618895
32683,4172.4037279337645
32684,4730.4779466837645
32685,2241.8317064493895
32686,3724.1036791056395
32687,4695.2272142618895
32688,1729.7840990275145
32689,1235.9130052775145
32690,2845.9147142618895
32691,5258.3827318400145
32692,-118.39876230061054
32693,3465.1298021525145
32694,2133.2919115275145
32695,3057.0709642618895
32696,2112.0262865275145
32697,2713.0631517618895
32698,3888.3561205118895
32699,2720.6459154337645
32700,2623.5194505900145
32701,4470.5411791056395
32702,733.0074876993895
32703,3066.0738939493895
32704,9175.716227933764
32705,612.2399095743895
32706,1283.0809740275145
32707,7149.9076341837645
32708,3022.4147142618895
32709,3245.0848802775145
32710,1607.5475267618895
32711,4470.2831224650145
32712,4480.0897630900145
32713,3267.9708666056395
32714,3590.9381517618895
32715,1519.8536791056395
32716,2987.3678392618895
32717,3329.0340990275145
32718,3473.7723802775145
32719,4364.2240404337645
32720,-550.8938794881105
32721,2427.5380052775145
32722,3780.2059740275145
32723,2100.6569017618895
32724,2905.4989427775145
32725,2277.5482591837645
32726,2761.0060228556395
32727,1074.6090501993895
32728,5132.7357591837645
32729,2881.3280443400145
32730,2234.1454271525145
32731,2997.3365892618895
32732,2043.5084642618895
32733,3542.6239427775145
32734,4075.8881029337645
32735,4023.1888841837645
32736,3144.8778490275145
32737,4999.8583177775145
32738,1756.8036302775145
32739,1421.9955248087645
32740,6657.9286302775145
32741,3889.1395677775145
32742,1256.1363939493895
32743,3733.5028490275145
32744,4703.4420580118895
32745,5480.4762376993895
32746,2272.5240892618895
32747,4047.3334154337645
32748,2524.0350755900145
32749,8.421550199389458
32750,2731.7399095743895
32751,6049.5194505900145
32752,3436.9381517618895
32753,2103.4686693400145
32754,2732.6061205118895
32755,2703.1324876993895
32756,4636.4291185587645
32757,5178.5482591837645
32758,1599.7240404337645
32759,5845.3060716837645
32760,3815.8346361368895
32761,2778.9374193400145
32762,1635.5162767618895
32763,2592.4371751993895
32764,2074.8043626993895
32765,2028.4820970743895
32766,3035.3094896525145
32767,7806.0443529337645
32768,2374.1327318400145
32769,5309.5956224650145
32770,1788.5858568400145
32771,554.0778001993895
32772,3260.5370287150145
32773,3046.6061205118895
32774,2834.3046068400145
32775,2416.5387376993895
32776,3392.6874193400145
32777,2114.7819017618895
32778,1701.2379564493895
32779,4307.2631029337645
32780,5005.4535326212645
32781,2869.7645677775145
32782,2593.5153001993895
32783,4467.7123216837645
32784,2517.8497728556395
32785,1766.1022142618895
32786,5232.6881517618895
32787,3990.5155443400145
32788,2223.7577318400145
32789,2657.0731615275145
32790,1112.6647142618895
32791,1462.0895189493895
32792,1965.3241380900145
32793,4222.4725755900145
32794,3382.0790209025145
32795,3846.3309740275145
32796,3651.1708177775145
32797,795.2184251993895
32798,41.97623769938946
32799,3176.0214037150145
32800,2500.0983080118895
32801,2869.1051439493895
32802,2487.4225267618895
32803,3046.7225755900145
32804,7081.7919115275145
32805,1562.2538255900145
32806,8080.1185716837645
32807,5067.5599779337645
32808,3402.6757005900145
32809,7590.6341966837645
32810,2422.9764818400145
32811,2532.7450365275145
32812,4750.5099291056395
32813,3726.3153490275145
32814,4585.5599779337645
32815,3214.5514330118895
32816,3912.7303880900145
32817,6242.7638353556395
32818,5791.4310716837645
32819,2676.2396654337645
32820,9366.442790433764
32821,3271.3434251993895
32822,2881.6639818400145
32823,3744.8256029337645
32824,1151.4706224650145
32825,2948.7577318400145
32826,5113.3475755900145
32827,1265.3153490275145
32828,1834.0192064493895
32829,2665.9967455118895
32830,1220.4723314493895
32831,2748.7792162150145
32832,635.0621751993895
32833,3719.6874193400145
32834,4122.9654955118895
32835,2486.4137376993895
32836,3168.2350267618895
32837,2932.6363939493895
32838,2070.8951830118895
32839,-119.59773690998554
32840,2449.1107591837645
32841,3558.6512865275145
32842,2425.7518724650145
32843,2317.2762865275145
32844,378.44889394938946
32845,4987.8959154337645
32846,1328.0504564493895
32847,4299.6935228556395
32848,2465.2975267618895
32849,5212.5209154337645
32850,3708.9598802775145
32851,2361.1520189493895
32852,4656.2919115275145
32853,4903.2045091837645
32854,6309.1185716837645
32855,4354.3387865275145
32856,2063.9957689493895
32857,882.4559740275145
32858,6509.7013353556395
32859,1978.0194505900145
32860,2377.8639330118895
32861,3467.5436205118895
32862,5978.1966966837645
32863,2894.1295580118895
32864,1714.2926439493895
32865,1427.2574876993895
32866,1277.7731126993895
32868,2122.2779955118895
32869,628.0653490275145
32870,2833.0489916056395
32871,2135.0848802775145
32872,4975.9193529337645
32873,2177.3973802775145
32874,2431.9491380900145
32875,2333.3707689493895
32876,1815.1200365275145
32877,6502.3685716837645
32878,2198.6686205118895
32879,3454.8068041056395
32880,1923.3785814493895
32881,2938.9325365275145
32882,4880.2396654337645
32883,4567.2162279337645
32884,1762.3912767618895
32885,2611.0192064493895
32886,5192.4413255900145
32887,3064.0965990275145
